0.03396,-0.12228,0.10962,0.31283,0.10006,0.18715,0.29515,-0.12682,-0.25755,-0.24568
0.049647,-0.11271,0.067048,0.23603,-0.0018945,0.22477,0.126,-0.25878,-0.31347,-0.21459
0.053038,-0.12351,-0.010756,0.12993,-0.058827,0.26067,-0.0029194,-0.40738,-0.2967,-0.16544
0.036697,-0.12445,-0.10289,0.024029,-0.066902,0.26689,-0.18271,-0.5041,-0.28761,-0.12034
-0.02005,-0.17057,-0.17176,-0.037907,-0.0498,0.2362,-0.30584,-0.58288,-0.29442,-0.099871
-0.07292,-0.23431,-0.21625,-0.10096,-0.012295,0.14344,-0.45261,-0.629,-0.28639,-0.093065
-0.14865,-0.31631,-0.23506,-0.12433,0.051654,0.043869,-0.59057,-0.60665,-0.27209,-0.1091
-0.18084,-0.35099,-0.21574,-0.10861,0.08707,-0.049197,-0.67139,-0.61339,-0.27693,-0.1141
-0.19039,-0.4106,-0.16724,-0.075735,0.084468,-0.14353,-0.6933,-0.59787,-0.2538,-0.099459
-0.1967,-0.43109,-0.15763,-0.075656,0.057944,-0.2055,-0.68008,-0.55294,-0.22709,-0.075974
-0.21131,-0.43986,-0.14904,-0.088912,0.034984,-0.25751,-0.59725,-0.47618,-0.17757,-0.0525
-0.19906,-0.4717,-0.14778,-0.096574,-0.030724,-0.27004,-0.49355,-0.44173,-0.14306,-0.057204
-0.17994,-0.50601,-0.15866,-0.11054,-0.082244,-0.26249,-0.41095,-0.37336,-0.13498,-0.040704
-0.1664,-0.45414,-0.15619,-0.13036,-0.13523,-0.26324,-0.30689,-0.35527,-0.13441,-0.024717
-0.15524,-0.36934,-0.17428,-0.16556,-0.15597,-0.25155,-0.24933,-0.31815,-0.10153,0.012841
-0.1609,-0.26716,-0.17613,-0.20381,-0.19313,-0.24968,-0.21625,-0.25975,-0.049284,0.050068
-0.18824,-0.1738,-0.12507,-0.23949,-0.21514,-0.26386,-0.18352,-0.18285,0.011796,0.095415
-0.18671,-0.073306,-0.09188,-0.28081,-0.22239,-0.27841,-0.12629,-0.13656,0.063472,0.094374
-0.19317,-0.022671,-0.035626,-0.29487,-0.20245,-0.25401,-0.063924,-0.061187,0.11123,0.057802
-0.21746,0.0061178,0.015281,-0.32263,-0.17238,-0.2656,-0.024219,0.0027782,0.086636,0.0066592
-0.24131,0.01344,0.083841,-0.32633,-0.13198,-0.22132,-0.012771,0.013365,0.051679,-0.062614
-0.24064,-0.031166,0.11261,-0.30275,-0.098241,-0.17468,0.010411,0.015454,0.005861,-0.13128
-0.23058,-0.080532,0.11725,-0.25076,-0.035481,-0.12975,-0.011099,0.0090212,-0.062119,-0.18902
-0.20244,-0.13769,0.087471,-0.17506,0.065381,-0.11044,-0.020253,-0.030082,-0.12977,-0.25134
-0.16561,-0.17344,0.040877,-0.10606,0.14412,-0.11277,-0.070989,-0.054291,-0.20799,-0.26853
-0.13382,-0.20322,-0.040772,-0.045193,0.20776,-0.10416,-0.092106,-0.091669,-0.29911,-0.27392
-0.14909,-0.21895,-0.095856,-0.035995,0.24288,-0.11884,-0.10481,-0.14727,-0.35499,-0.26024
-0.16235,-0.17962,-0.13344,-0.032061,0.23583,-0.14485,-0.13166,-0.25164,-0.38856,-0.19679
-0.21749,-0.14837,-0.19513,-0.056363,0.20732,-0.10973,-0.20128,-0.32732,-0.40238,-0.11289
-0.26633,-0.15393,-0.2587,-0.059773,0.14743,-0.068369,-0.25348,-0.36971,-0.33948,-0.012965
-0.3043,-0.16705,-0.30145,-0.050441,0.08507,-0.03541,-0.25977,-0.36899,-0.24689,0.051272
-0.34447,-0.17094,-0.3276,-0.011818,0.0046224,-0.027552,-0.27894,-0.33547,-0.12777,0.10058
-0.32057,-0.24487,-0.35673,0.024337,-0.06822,-0.0074534,-0.22437,-0.30635,-0.029708,0.14527
-0.31135,-0.26653,-0.35216,0.050651,-0.088826,-0.033281,-0.11725,-0.24982,0.042475,0.19365
-0.2933,-0.31223,-0.36307,0.073582,-0.12039,-0.070842,-0.071456,-0.19859,0.08488,0.22859
-0.2689,-0.33208,-0.36948,0.076849,-0.13827,-0.080415,0.042029,-0.090296,0.12726,0.24532
-0.24973,-0.33471,-0.31408,0.058561,-0.16136,-0.10653,0.09899,0.02268,0.16444,0.22363
-0.23829,-0.33566,-0.25015,0.072356,-0.16758,-0.11379,0.19494,0.080717,0.19366,0.22634
-0.21333,-0.27878,-0.16929,0.069093,-0.11042,-0.090921,0.22166,0.14572,0.22279,0.20898
-0.15223,-0.2013,-0.10973,0.072017,-0.049838,-0.061031,0.20331,0.16886,0.21286,0.17851
-0.11547,-0.11668,-0.051699,0.083999,0.014813,-0.021967,0.18085,0.19304,0.20713,0.15699
-0.045401,-0.027005,0.030923,0.1387,0.068751,0.021115,0.15045,0.22904,0.15767,0.14236
-0.0050595,0.030795,0.099415,0.19141,0.11888,0.052942,0.12526,0.22392,0.089896,0.088256
0.047373,0.11403,0.10146,0.25652,0.15861,0.13015,0.091177,0.20947,0.036361,0.063234
0.06365,0.14987,0.080877,0.29743,0.17853,0.13364,0.041911,0.12394,-0.014305,0.03782
0.059749,0.19651,0.06841,0.34388,0.16687,0.12916,0.0024943,0.041455,-0.040874,0.039533
0.057871,0.18843,0.059097,0.32307,0.13666,0.086828,-0.09397,-0.0063907,-0.038024,0.076787
0.034789,0.17316,0.038598,0.26942,0.10297,0.021815,-0.10645,0.0038045,-0.044348,0.099753
0.034127,0.16023,0.042293,0.20504,0.061548,-0.046798,-0.15204,0.046365,-0.016197,0.13952
0.078075,0.15643,0.10808,0.15459,0.036439,-0.11421,-0.16083,0.12887,0.051191,0.17096
0.10722,0.17324,0.18255,0.10871,0.023059,-0.14348,-0.1314,0.2013,0.12783,0.20615
0.07684,0.1818,0.24114,0.08508,0.0085482,-0.19717,-0.086728,0.24986,0.22916,0.20295
0.094613,0.23294,0.30513,0.059747,0.013815,-0.17357,-0.017515,0.30537,0.27036,0.19583
0.12134,0.2668,0.3347,0.066231,0.017868,-0.12894,0.049415,0.31038,0.27511,0.18719
0.14808,0.27291,0.34944,0.076702,0.057114,-0.090597,0.10941,0.33158,0.29149,0.15558
0.14826,0.25544,0.33027,0.077148,0.092287,-0.041899,0.12186,0.31445,0.26675,0.13291
0.14698,0.25346,0.29196,0.10001,0.079345,-0.02464,0.14839,0.28824,0.18649,0.097847
0.13223,0.2343,0.23603,0.10713,0.062201,0.014505,0.17027,0.28423,0.1281,0.090024
0.084175,0.16625,0.18609,0.11468,0.013775,-0.0035365,0.18048,0.272,0.053535,0.062126
0.045156,0.09037,0.11688,0.069961,-0.037563,-0.024139,0.17769,0.21098,-0.023795,0.030825
-0.015531,0.030414,0.072175,0.044879,-0.074327,-0.047862,0.15859,0.11774,-0.09517,-0.00067362
-0.091612,-0.013858,0.019303,-0.020835,-0.11623,-0.12182,0.086341,0.0075579,-0.13621,-0.026265
-0.19454,-0.045557,-0.022848,-0.10069,-0.13621,-0.19754,0.0094425,-0.054809,-0.18365,-0.073256
-0.23466,-0.072424,-0.065658,-0.13596,-0.12299,-0.26399,-0.044659,-0.13467,-0.19267,-0.10608
-0.27302,-0.071038,-0.076531,-0.15999,-0.089447,-0.30246,-0.11748,-0.16599,-0.20339,-0.12663
-0.23277,0.017277,-0.065143,-0.15384,-0.015031,-0.31988,-0.12186,-0.19325,-0.21114,-0.13744
-0.12434,0.14613,-0.069505,-0.12821,0.095698,-0.27324,-0.10992,-0.18113,-0.22733,-0.15076
-0.016475,0.23897,-0.072855,-0.11055,0.19709,-0.20948,-0.076242,-0.17306,-0.24393,-0.15171
0.086018,0.30447,-0.091018,-0.10244,0.2484,-0.14409,-0.031885,-0.16469,-0.24065,-0.14002
0.16726,0.30524,-0.14162,-0.12841,0.26166,-0.10483,0.01264,-0.13416,-0.18909,-0.10798
0.18603,0.18805,-0.17577,-0.13324,0.23211,-0.10416,0.056645,-0.083222,-0.14942,-0.099579
0.18455,0.102,-0.20181,-0.13896,0.21682,-0.11841,0.081243,-0.080356,-0.10445,-0.067146
0.15698,0.030934,-0.18914,-0.16573,0.17339,-0.15458,0.10622,-0.088676,-0.08272,-0.058235
0.12434,-0.049334,-0.14014,-0.14884,0.1389,-0.19337,0.084986,-0.078476,-0.087191,-0.073327
0.10808,-0.083915,-0.092273,-0.12212,0.11891,-0.18387,0.029873,-0.093465,-0.09068,-0.082725
0.10171,-0.121,-0.056638,-0.095967,0.0903,-0.23091,-0.072459,-0.14866,-0.16663,-0.0822
0.096837,-0.091278,-0.029797,-0.036256,0.075825,-0.2529,-0.17543,-0.21057,-0.1822,-0.065031
0.11354,-0.080663,-0.041311,0.021929,0.03832,-0.26445,-0.23494,-0.31995,-0.202,-0.060743
0.094268,-0.061188,-0.060214,0.049919,-0.0062921,-0.28542,-0.29891,-0.38387,-0.21568,-0.051014
0.10288,-0.050664,-0.070532,0.05714,-0.06727,-0.30824,-0.31797,-0.3854,-0.24186,-0.064729
0.066926,-0.015281,-0.092294,0.040403,-0.1006,-0.32032,-0.27749,-0.37168,-0.24061,-0.062504
0.026041,0.0048339,-0.10794,0.012814,-0.13242,-0.33339,-0.25049,-0.36123,-0.23018,-0.066191
-0.013411,0.015544,-0.11917,0.0010653,-0.14716,-0.30549,-0.18093,-0.27405,-0.22376,-0.034453
-0.096495,-0.041552,-0.13174,-0.026666,-0.16771,-0.26279,-0.14898,-0.18894,-0.1515,0.0022133
-0.11366,-0.083004,-0.11069,-0.063703,-0.17328,-0.17158,-0.09829,-0.10668,-0.10156,0.0021112
-0.12121,-0.15922,-0.11174,-0.11624,-0.17701,-0.09176,-0.064444,-0.037742,-0.052657,-0.012627
-0.16478,-0.20302,-0.079097,-0.15272,-0.17662,-0.0044893,-0.0078911,0.0022931,-0.052751,-0.030097
-0.20472,-0.25668,-0.072318,-0.19749,-0.14499,0.036107,0.042988,0.02378,-0.084487,-0.071052
-0.26235,-0.30365,-0.062646,-0.19361,-0.11402,0.02797,0.037878,-0.017555,-0.11766,-0.078733
-0.28701,-0.29858,-0.04174,-0.18301,-0.095963,0.018959,-0.0051157,-0.039997,-0.12681,-0.10079
-0.29109,-0.24709,-0.014438,-0.12021,-0.046797,-0.025155,-0.013385,-0.06923,-0.095981,-0.067696
-0.27079,-0.21964,-0.0047719,-0.064406,-0.0099012,-0.093792,-0.04619,-0.065813,-0.027918,0.0075787
-0.2152,-0.1949,0.052737,0.00096382,0.035755,-0.16485,-0.059698,-0.03555,0.060831,0.092585
-0.16106,-0.15862,0.10353,0.057118,0.076918,-0.19171,-0.058001,0.024884,0.16172,0.17231
-0.11982,-0.12213,0.16679,0.094963,0.098577,-0.15648,-0.048088,0.14491,0.26709,0.23523
-0.086896,-0.053062,0.24322,0.10725,0.086921,-0.10188,0.0085242,0.2318,0.36561,0.27396
-0.059737,0.029106,0.30233,0.10389,0.03598,-0.022733,0.10588,0.33738,0.4168,0.2819
-0.048957,0.1505,0.30992,0.052023,-0.018104,0.095914,0.13983,0.4147,0.44903,0.26439
-0.035914,0.25249,0.33676,0.02967,-0.05599,0.2006,0.25139,0.49472,0.45499,0.23144
-0.030265,0.3471,0.33984,-0.01154,-0.085205,0.28327,0.33111,0.55873,0.45984,0.19663
-0.0022245,0.40676,0.31643,-0.028185,-0.078796,0.35681,0.40489,0.6159,0.43364,0.13339
0.019513,0.41005,0.2951,-0.057116,-0.047112,0.3473,0.52372,0.62976,0.37909,0.063604
0.047514,0.39126,0.28116,-0.02354,-0.0064619,0.3289,0.5844,0.64865,0.35706,0.011279
0.083052,0.37698,0.28292,-0.0011195,0.010138,0.29548,0.6133,0.59253,0.31314,-0.01845
0.098163,0.38637,0.30573,0.016851,-0.011025,0.28261,0.63323,0.49341,0.25442,-0.028719
0.1056,0.37349,0.28948,-0.0017545,-0.040832,0.29056,0.59092,0.44179,0.19045,0.0034647
0.090472,0.35385,0.27487,-0.05841,-0.10551,0.28578,0.52308,0.33211,0.1453,0.049691
0.11309,0.3634,0.26159,-0.11269,-0.15154,0.31484,0.44193,0.29498,0.11893,0.075106
0.15522,0.36407,0.22813,-0.16622,-0.18303,0.38307,0.36297,0.26708,0.14072,0.10303
0.1734,0.3327,0.23174,-0.19973,-0.18309,0.39227,0.31377,0.26949,0.15828,0.080294
0.20497,0.226,0.23164,-0.23158,-0.17731,0.35555,0.3192,0.26109,0.17425,0.03156
0.20524,0.17043,0.23096,-0.22221,-0.14328,0.34591,0.25379,0.26279,0.18387,0.0091966
0.22302,0.11661,0.22998,-0.20003,-0.092177,0.31731,0.23093,0.26686,0.16363,-0.016687
0.21231,0.11312,0.20375,-0.15561,-0.061922,0.23058,0.24535,0.25027,0.15677,-0.019453
0.22639,0.10982,0.17358,-0.10652,-0.011707,0.1796,0.25591,0.20434,0.14773,-0.020555
0.22289,0.12279,0.14155,-0.054098,0.0058544,0.17923,0.2365,0.16882,0.13225,0.013039
0.25847,0.09351,0.11145,-0.025576,0.029157,0.202,0.21443,0.1136,0.16067,0.031846
0.23827,0.11244,0.13598,0.006079,0.054547,0.23724,0.18597,0.12844,0.1738,0.047249
0.23451,0.11516,0.15203,0.023802,0.082328,0.2571,0.19356,0.11468,0.20339,0.052564
0.23063,0.13238,0.20847,0.025,0.071091,0.24815,0.19909,0.12826,0.20244,0.05828
0.17979,0.12137,0.24207,0.049917,0.033482,0.19339,0.21873,0.11414,0.19477,0.028562
0.10162,0.10786,0.23043,0.070219,0.0027797,0.12577,0.2422,0.1192,0.15206,-0.00018836
0.049371,0.083363,0.18624,0.076663,-0.03532,0.058379,0.21847,0.1003,0.079645,-0.03535
-0.060317,0.022401,0.11757,0.042886,-0.096557,-0.013998,0.20366,0.037726,0.0046635,-0.073025
-0.1377,-0.052558,0.047123,0.012622,-0.13887,-0.080068,0.16191,-0.080209,-0.049155,-0.13973
-0.21816,-0.11731,-0.068186,-0.049851,-0.16249,-0.13613,0.088812,-0.15882,-0.061978,-0.17835
-0.26885,-0.19494,-0.13293,-0.14295,-0.20208,-0.17866,-0.030616,-0.18984,-0.062358,-0.17591
-0.32959,-0.28546,-0.19967,-0.24083,-0.1976,-0.20763,-0.092106,-0.18878,-0.034163,-0.13582
-0.36961,-0.33792,-0.23416,-0.3005,-0.21276,-0.19341,-0.17989,-0.11817,-0.011,-0.085571
-0.38646,-0.36363,-0.24362,-0.35225,-0.21732,-0.19199,-0.18007,-0.0051422,0.029651,-0.026705
-0.41636,-0.38885,-0.22331,-0.34715,-0.18872,-0.15741,-0.15215,0.062047,0.049937,0.049527
-0.39243,-0.39418,-0.18408,-0.33532,-0.17945,-0.087244,-0.079975,0.14076,0.085155,0.13197
-0.43167,-0.35518,-0.18404,-0.29319,-0.15684,0.0093321,-0.035861,0.22501,0.14064,0.16118
-0.43185,-0.32547,-0.1978,-0.27777,-0.12702,0.078868,0.069283,0.2412,0.18135,0.1616
-0.41234,-0.30333,-0.22456,-0.20828,-0.085298,0.14567,0.15924,0.27199,0.20791,0.13589
-0.39004,-0.3015,-0.25476,-0.12844,-0.043145,0.22695,0.20849,0.31002,0.23342,0.10827
-0.3425,-0.28895,-0.26275,-0.054834,0.0033428,0.28719,0.28331,0.31692,0.22413,0.068538
-0.28155,-0.27765,-0.23626,0.066623,0.029716,0.31466,0.31302,0.23303,0.20139,0.039537
-0.20152,-0.29327,-0.23038,0.097478,0.0357,0.34898,0.27467,0.18656,0.14607,-0.0027772
-0.11616,-0.21605,-0.14451,0.13919,0.031965,0.3357,0.23148,0.12985,0.092417,-0.047189
-0.047584,-0.16715,-0.0837,0.12774,0.013739,0.30686,0.15509,0.051867,0.064552,-0.080629
-0.032146,-0.077949,-0.0099985,0.10409,-0.0013169,0.28212,0.10732,-0.079276,0.038325,-0.076513
-0.017603,-0.00329,0.042305,0.063362,0.001546,0.24034,0.035458,-0.14125,0.0057696,-0.088689
-0.023328,0.024965,0.072986,0.029122,0.012296,0.17652,-0.0052018,-0.14048,-0.02189,-0.08206
-0.028815,0.063871,0.093715,-0.018256,0.016104,0.087812,-0.063501,-0.12976,-0.00292,-0.057765
-0.02651,0.088539,0.14388,-0.091945,0.019578,0.010907,-0.07233,-0.068721,-0.0042168,-0.0054285
-0.010116,0.11034,0.15199,-0.12404,0.041139,-0.05201,-0.0094603,-0.010616,-0.02516,0.06326
-0.00016347,0.14545,0.18184,-0.13167,0.065377,-0.066462,0.016915,0.062158,-0.0027423,0.13406
-0.012787,0.17198,0.20736,-0.1174,0.09916,-0.044258,0.068957,0.12336,0.027606,0.20446
0.0041039,0.20293,0.2227,-0.086646,0.11273,-0.0097385,0.12586,0.1713,0.052357,0.24264
0.030098,0.17296,0.24629,-0.036718,0.13902,0.034344,0.12142,0.19793,0.10513,0.22864
0.035013,0.14835,0.28153,0.035294,0.13383,0.10595,0.15956,0.22545,0.14928,0.21416
0.072966,0.14469,0.26993,0.11733,0.14969,0.16978,0.18492,0.22418,0.18035,0.18117
0.11966,0.1937,0.27299,0.16914,0.14938,0.15178,0.22289,0.21355,0.19113,0.12445
0.16544,0.2049,0.24813,0.19467,0.13353,0.13499,0.18194,0.18635,0.13711,0.078323
0.25576,0.24669,0.2289,0.15429,0.087683,0.10901,0.17905,0.17154,0.09664,0.05589
0.322,0.29923,0.19437,0.090755,0.042594,0.067308,0.14898,0.082383,0.070351,0.044742
0.37757,0.27844,0.15346,0.023487,0.017203,0.027965,0.10168,0.070215,0.032732,0.037785
0.38845,0.27118,0.13023,-0.038993,-0.018824,0.031061,0.043708,0.070001,0.017826,0.020451
0.39486,0.29082,0.10897,-0.08453,-0.078681,0.037496,0.008093,0.073582,0.012924,0.059307
0.3549,0.26967,0.082806,-0.1009,-0.13022,0.02971,0.00098094,0.088764,0.068835,0.07952
0.30256,0.22389,0.058555,-0.12928,-0.19041,0.064206,-0.015846,0.15177,0.078491,0.11222
0.20639,0.16173,0.01661,-0.1409,-0.22029,0.12462,-0.010176,0.19965,0.092969,0.12174
0.091057,0.090598,0.03325,-0.14927,-0.22257,0.14486,-0.0042085,0.28257,0.11728,0.10903
-0.015424,0.024493,0.013046,-0.15715,-0.16886,0.18065,-0.026558,0.30583,0.096847,0.085683
-0.12163,-0.022599,0.013962,-0.14237,-0.099737,0.21576,0.069508,0.27478,0.080027,0.071539
-0.17423,-0.047923,0.019784,-0.11693,-0.042917,0.25916,0.11944,0.24024,0.022143,0.024695
-0.19415,-0.059961,0.034133,-0.11296,0.0041681,0.28564,0.13657,0.15376,-0.038062,-0.0072582
-0.14955,-0.036958,0.048221,-0.081416,0.013848,0.29873,0.10659,0.06492,-0.070604,-0.02732
-0.0935,0.031224,0.034074,-0.071231,0.021164,0.35504,0.089398,-0.051244,-0.081575,-0.024949
-0.031171,0.066103,-0.0047418,-0.062334,0.014733,0.36742,0.0076991,-0.10273,-0.058408,-0.017408
0.031067,0.088566,-0.07101,-0.080867,0.015566,0.36411,-0.043391,-0.15615,-0.034081,0.0089147
0.064228,0.048122,-0.087972,-0.066233,-0.026448,0.3583,-0.075868,-0.11647,-0.00078185,0.0088715
0.071883,0.02453,-0.088086,-0.1105,-0.063559,0.28217,-0.078156,-0.075004,0.02073,0.009247
0.043801,-0.017605,-0.095498,-0.13769,-0.10777,0.18588,-0.099587,-0.046434,-0.0056339,-0.015669
-0.011178,-0.092931,-0.095028,-0.16415,-0.17396,0.099537,-0.091533,-0.010611,-0.032665,-0.026602
0.00065581,-0.11417,-0.064889,-0.20129,-0.17329,0.0073739,-0.057264,0.039578,-0.041503,-0.013711
-0.018151,-0.13222,-0.044135,-0.2121,-0.19548,-0.074488,-0.028525,0.06863,-0.02195,0.00067044
-0.046936,-0.12,-0.019555,-0.24648,-0.21435,-0.081311,-0.0066016,0.1034,-0.0064269,0.02553
-0.083446,-0.052368,0.031452,-0.26945,-0.18917,-0.048822,0.035806,0.18616,-0.013844,0.040364
-0.11195,0.016463,0.076881,-0.27254,-0.17042,-2.2731e-05,0.055742,0.22721,-0.0099442,0.037083
-0.1325,0.084832,0.12929,-0.21185,-0.13567,0.039495,0.081359,0.26023,-0.02306,0.018786
-0.12335,0.1948,0.15902,-0.13862,-0.084942,0.057237,0.083722,0.21918,-0.070568,-0.020968
-0.10851,0.28646,0.15156,-0.029091,-0.038852,0.053348,0.080601,0.17932,-0.08959,-0.04146
-0.078987,0.34586,0.13073,0.049904,-0.022737,0.083193,0.088311,0.11107,-0.10416,-0.049475
-0.035861,0.33958,0.13049,0.086623,0.0070022,0.07894,0.11848,0.048714,-0.085206,-0.024389
-0.010975,0.27469,0.088739,0.10939,0.013443,0.076923,0.15006,-0.020553,-0.07068,-0.015545
0.015035,0.25742,0.10277,0.11489,0.043666,0.057364,0.14945,0.011862,-0.037225,0.025
0.027269,0.23869,0.1367,0.098679,0.030371,0.030077,0.1876,0.097037,-0.015819,0.025713
0.074063,0.21348,0.20348,0.06972,0.0028628,0.046092,0.2436,0.18085,-0.00090915,0.042452
0.10313,0.21802,0.23653,0.069809,-0.028848,0.040517,0.26645,0.22431,0.00114,0.062506
0.1537,0.24509,0.26665,0.037851,-0.052651,0.056886,0.28621,0.24629,-0.030393,0.089692
0.15317,0.24965,0.2762,0.011773,-0.05096,0.046452,0.27977,0.20566,-0.061736,0.1132
0.12641,0.24812,0.23985,-0.033428,-0.038231,0.0060687,0.21761,0.16108,-0.074484,0.13793
0.080762,0.23777,0.20538,-0.065843,-0.02079,-0.00075377,0.18582,0.09092,-0.050357,0.19288
0.056978,0.21339,0.18452,-0.060988,-0.0035125,-0.0079097,0.17049,0.026853,0.0023056,0.19703
0.047256,0.1738,0.15936,-0.070776,-0.015858,0.014858,0.10046,-0.027023,0.041261,0.17033
0.075565,0.17073,0.14322,-0.065036,0.0010174,-0.0052996,0.1122,-0.052579,0.060175,0.13052
0.10795,0.17392,0.13484,-0.053979,0.0261,0.0304,0.09147,-0.064305,0.091209,0.067523
0.13671,0.14291,0.093997,-0.015158,0.052016,0.0058967,0.040197,-0.03021,0.10539,0.010402
0.17779,0.10172,0.053265,0.035768,0.10132,-0.015251,0.011904,0.056027,0.096881,-0.057405
0.21738,0.015524,0.015449,0.057286,0.12234,-0.0366,-0.0090405,0.077664,0.043721,-0.11871
0.21695,-0.0067857,-0.041546,0.10646,0.13616,-0.036437,0.009728,0.12228,-0.03354,-0.18039
0.19844,-0.10713,-0.13146,0.12644,0.15444,-0.034691,0.0020402,0.069013,-0.11833,-0.23035
0.17404,-0.18077,-0.18223,0.17195,0.11322,-0.020248,0.032849,0.015701,-0.22123,-0.24546
0.11783,-0.2739,-0.21834,0.14643,0.050637,-0.002779,0.023434,-0.070221,-0.31029,-0.2673
0.01566,-0.32976,-0.18093,0.12892,0.018383,-0.004658,0.036212,-0.14082,-0.3342,-0.26156
-0.055685,-0.33083,-0.14642,0.13331,-0.0063004,0.024501,0.04424,-0.24385,-0.34738,-0.24009
-0.12261,-0.3338,-0.082093,0.12676,-0.0086615,0.048592,-0.0066971,-0.33614,-0.33709,-0.20733
-0.18082,-0.32096,-0.041825,0.10048,0.029552,0.082924,-0.059327,-0.39599,-0.36648,-0.1835
-0.20405,-0.31924,-0.041715,0.088651,0.11157,0.070509,-0.11982,-0.45806,-0.34189,-0.18619
-0.18619,-0.27411,-0.076215,0.081897,0.15589,0.042872,-0.21251,-0.54679,-0.35129,-0.17167
-0.12348,-0.26198,-0.098643,0.099345,0.20004,0.011365,-0.24051,-0.59609,-0.35653,-0.18945
-0.070417,-0.23829,-0.15522,0.11438,0.20248,-0.074366,-0.27982,-0.61495,-0.37286,-0.20578
-0.027625,-0.23927,-0.20298,0.10796,0.19847,-0.16313,-0.33994,-0.59766,-0.3906,-0.18473
0.00086691,-0.22852,-0.22974,0.11762,0.15741,-0.26044,-0.4068,-0.65781,-0.37598,-0.17035
0.044358,-0.24035,-0.2265,0.07758,0.12574,-0.28552,-0.48136,-0.68212,-0.32749,-0.14417
0.0081699,-0.24682,-0.22661,0.062487,0.1043,-0.30526,-0.54789,-0.73565,-0.31523,-0.11038
0.0096227,-0.21759,-0.20932,0.054573,0.1008,-0.28771,-0.65837,-0.74704,-0.25417,-0.071909
-0.00087285,-0.17463,-0.1975,0.082635,0.094278,-0.24788,-0.7724,-0.69995,-0.20753,-0.050403
-0.0048687,-0.1322,-0.16516,0.092499,0.10428,-0.23879,-0.78694,-0.69294,-0.1714,-0.031113
0.016696,-0.083269,-0.11833,0.094914,0.089882,-0.24234,-0.75622,-0.58931,-0.13166,-0.015806
0.02962,-0.018625,-0.069266,0.093439,0.081408,-0.27102,-0.6897,-0.56658,-0.12176,-0.014955
0.076654,0.0054125,-0.062739,0.08713,0.041338,-0.28919,-0.56452,-0.56523,-0.10734,-0.016632
0.088897,-0.015415,-0.055567,0.082795,0.0082751,-0.27955,-0.50307,-0.50996,-0.072735,0.02333
0.07178,-0.048238,-0.10602,0.051013,-0.057643,-0.273,-0.4332,-0.45759,-0.020787,0.057786
0.023278,-0.10261,-0.14057,-0.0083409,-0.099913,-0.19399,-0.38114,-0.42524,0.019672,0.092846
-0.047162,-0.14738,-0.19379,-0.055589,-0.1539,-0.10015,-0.29674,-0.35021,0.068658,0.11191
-0.11629,-0.16739,-0.21416,-0.05053,-0.15133,-0.0043345,-0.22589,-0.25766,0.15621,0.1199
-0.1242,-0.17574,-0.21678,-0.082017,-0.098298,0.071804,-0.13156,-0.13349,0.19444,0.12496
-0.13265,-0.12077,-0.19466,-0.049533,-0.021151,0.12795,-0.039781,0.0026026,0.21838,0.092814
-0.077406,-0.041007,-0.13696,-0.023639,0.062614,0.14801,0.069112,0.13133,0.21372,0.095333
-0.005004,0.0031211,-0.050676,0.023219,0.12284,0.19783,0.074891,0.18305,0.19657,0.079506
0.048426,0.081758,0.041652,0.076506,0.1595,0.22156,0.080255,0.22759,0.13496,0.048844
0.12033,0.15278,0.078598,0.11217,0.16366,0.2471,0.054967,0.2121,0.078097,0.019878
0.20202,0.16731,0.085412,0.11321,0.17561,0.20017,-0.01091,0.14374,0.038236,0.015482
0.27591,0.19459,0.1036,0.10797,0.1745,0.16625,-0.084226,0.033297,-0.036456,0.029813
0.31669,0.19005,0.078104,0.087152,0.13303,0.11872,-0.12583,-0.07571,-0.085062,0.031663
0.31019,0.20247,0.052827,0.061113,0.048594,0.0949,-0.22375,-0.24427,-0.1274,0.05904
0.20766,0.15164,0.017549,0.0058648,-0.057528,0.058509,-0.24931,-0.31833,-0.13203,0.066828
0.071563,0.10531,-0.052543,-0.034483,-0.19376,0.033704,-0.29883,-0.3492,-0.10406,0.069043
-0.050893,0.034777,-0.08978,-0.083289,-0.2895,-0.00019645,-0.32314,-0.29275,-0.05758,0.077973
-0.17408,0.027299,-0.10879,-0.10519,-0.32506,-0.050926,-0.29837,-0.20773,-0.018149,0.068249
-0.25705,-0.020821,-0.1283,-0.16014,-0.35008,-0.089932,-0.19302,-0.11565,-0.012912,0.080013
-0.32294,-0.077221,-0.16486,-0.15992,-0.32044,-0.086746,-0.15247,0.0021176,0.022326,0.095118
-0.32503,-0.086617,-0.18519,-0.17734,-0.26411,-0.060651,-0.087774,0.013171,0.033862,0.13615
-0.26739,-0.16231,-0.16908,-0.17005,-0.22965,-0.042413,-0.013058,0.016625,0.063689,0.13601
-0.23359,-0.17266,-0.15115,-0.11479,-0.21256,-0.006944,0.031571,0.069839,0.099094,0.12018
-0.15151,-0.13229,-0.093311,-0.06826,-0.19873,0.038195,0.067837,0.086874,0.11442,0.10111
-0.13789,-0.089842,0.015798,-0.023163,-0.21281,0.079384,0.09079,0.087287,0.12312,0.078258
-0.13945,-0.04516,0.11172,0.014887,-0.19677,0.099384,0.065123,0.0572,0.056993,0.028069
-0.12843,0.03008,0.1756,0.00082052,-0.15359,0.084966,0.034033,0.0092995,-0.016442,-0.040462
