-0.4031,0.42441,-0.63395,-0.10165,0.99683,1.5428,1.3382,1.1614,1.9087,0.80289
-0.16434,0.22815,0.66307,0.37448,0.49155,1.9804,1.5663,0.65322,1.4772,0.4402
-0.42848,-0.090928,-0.084253,-0.0011304,0.39135,1.3921,1.6815,0.10242,1.6556,-0.61563
0.047517,-0.16939,-0.45509,0.231,0.29757,1.1258,1.2759,-0.38391,0.77547,-1.4133
-0.33883,-0.27533,-0.54629,0.18182,0.17407,0.50757,0.95252,-0.47746,0.41001,-0.62405
-0.56165,-0.35328,-0.33839,0.44015,0.25863,1.1949,0.52904,-1.1252,-0.43451,-0.77233
-0.59919,-0.59993,-0.68886,0.35508,0.14732,1.1251,-0.15113,-1.1787,-0.29058,0.054537
-0.39981,-0.88524,-0.084645,0.48494,0.14314,1.2796,0.22471,-0.77274,-0.48436,0.66862
-0.8077,-0.99785,0.40466,0.27113,0.039378,1.4575,-0.53428,-0.45151,-0.59124,0.67547
-0.60477,-0.6636,0.23104,0.6565,-0.23999,1.0118,-0.45369,-0.28527,-0.41514,0.66506
-0.67278,-0.53465,0.1589,0.42777,-0.17198,1.3244,-1.3748,-0.21276,-0.048415,0.85624
-0.47876,0.28589,-0.25072,-0.018853,0.090341,0.62465,-1.3145,-0.19117,-0.12196,0.66814
0.099655,0.8953,0.30701,-0.11681,-0.39745,0.91613,-0.49522,0.41158,-0.068152,0.35068
0.68859,0.4851,-0.15915,-0.46641,0.79867,0.83245,-1.1698,0.40617,-0.43213,0.14232
1.3283,0.73637,0.58311,-0.90484,0.72551,0.68803,-0.24047,0.11211,-0.62064,0.7647
0.37026,0.41947,-0.21316,-1.0176,0.87141,0.82513,0.19043,0.30774,-0.51558,-0.010158
0.66378,0.43306,-0.48376,-1.1789,0.62973,0.89804,0.25754,0.35946,-0.63051,0.31452
0.26104,0.23297,-0.52019,-1.2488,0.12837,0.85233,0.70038,0.046505,-0.72742,0.5326
0.061781,-0.82751,-0.31118,-0.50275,0.46448,0.34157,0.63281,0.12858,-0.14985,0.3668
0.077898,-0.65315,-0.44514,-1.0079,-0.23678,0.25553,1.2323,-0.068162,0.13045,0.24367
-0.46468,-0.83856,-0.77199,-0.9905,-1.0017,-0.49759,0.6374,-0.28943,0.095203,0.16369
-0.7116,-1.145,-0.74824,-1.7551,-0.42461,0.067159,0.43967,-0.05137,0.24228,-0.52487
-0.56777,-1.217,-1.0694,-1.0717,-0.91863,-0.159,0.341,-0.22564,0.39682,-0.3687
-1.1249,-1.4595,-0.86103,-1.2284,-0.79999,-0.062235,0.29545,-0.42944,-0.54575,0.0046914
-0.51104,-1.3464,-0.77756,-0.93345,-0.43604,-0.11041,0.13138,-0.74953,-0.3367,-0.37561
0.085658,-1.737,-0.1763,0.20795,-0.78393,-0.42698,0.24111,-1.0029,0.059709,-0.046775
-0.39873,-1.6255,-0.64914,0.40155,-0.62372,-1.0253,-1.0304,-0.73848,-0.47872,-0.57303
-0.61839,-1.2548,-0.46407,0.43729,-0.45179,-1.0508,-1.0059,-0.47973,-0.89903,-0.59349
-0.75186,-1.4542,-0.53635,0.01757,-0.42974,-1.3635,-0.81359,-1.3786,-1.2936,-0.419
-0.15858,-0.91063,-0.36998,-0.053862,-0.9522,-1.8579,-1.15,-0.2383,-0.83905,-0.83474
-0.65587,-0.684,-0.57597,-0.39969,-0.27604,-0.78818,-1.0169,0.26774,-0.59292,-0.16854
-0.43277,-0.0058169,-0.53321,-0.81494,-0.73613,-0.51188,-0.61192,0.0078071,-0.78832,0.24113
0.0068638,0.49684,-0.89092,-0.87718,-0.63432,0.47241,-0.19815,-0.053824,0.29506,1.0442
-0.47621,0.51277,-0.3534,-1.0715,-0.07292,0.91033,0.50612,0.3783,-0.028612,0.44829
0.050092,0.47713,0.17413,-0.62606,-0.55693,1.161,0.66525,0.24887,0.65543,0.65621
0.07935,0.9201,0.17395,-0.69718,-0.57807,1.5207,0.51799,0.41113,0.58891,-0.066906
0.14464,0.86793,0.53515,-0.1775,-0.35429,1.4439,0.80936,0.29664,1.2517,0.46441
-0.30098,1.456,0.96693,-0.16184,-0.20529,0.66835,0.31211,-0.084911,1.0358,-0.1784
-0.22435,0.89312,0.96886,-0.39328,-0.68594,0.72751,0.0024611,0.14159,1.1802,-0.30881
-1.5191,1.2384,1.0036,-0.18228,-0.99167,0.26473,0.42111,0.21928,0.88659,-0.64664
-0.3905,0.8959,1.2861,0.12666,-1.6151,0.085916,0.044834,0.78307,0.30776,-0.52743
-0.69879,0.98008,1.6003,-0.47814,-1.1707,0.31874,0.069219,0.45661,1.0717,-0.24861
-0.15369,0.84305,1.1096,-0.35258,-0.41955,0.63822,0.37754,0.78622,0.034882,-0.14058
0.37107,0.68593,0.57104,-0.094483,-0.48776,0.33179,0.22071,0.77588,-0.15554,0.35966
0.24739,0.47281,0.45313,-0.5209,-0.0012872,0.098279,0.24177,0.65019,0.47233,0.33002
0.28509,0.52544,0.26712,0.0065464,0.2863,-0.36718,0.32993,1.1776,0.68888,-0.26983
0.49297,0.29281,-0.38689,0.58819,0.35901,0.1667,0.85124,1.0736,0.65442,0.19862
-0.39146,-0.66544,-0.031037,0.76356,-0.15486,-0.95329,0.74449,0.60303,0.86824,-0.055748
-0.8165,-1.4697,-0.14522,0.74613,-0.33453,-0.78718,1.0335,0.99302,0.073546,-0.18556
-0.92895,-1.0462,0.69344,1.1659,0.20694,-0.63603,1.4934,1.404,0.21071,-0.1641
-0.99264,-0.48049,0.87242,1.4825,0.60473,-0.83822,1.3259,1.3827,-0.0094862,-0.78091
-0.92537,-0.18606,1.0308,1.6128,0.91229,-1.094,0.71644,1.2221,-0.58476,-0.28003
-0.63864,0.58232,1.5427,1.3195,1.1304,-0.97383,1.1028,1.4104,-0.73222,-0.86813
-0.03192,1.132,1.8211,1.6512,0.90774,-0.95785,-0.2592,1.0186,-0.96633,-0.6642
0.58223,1.711,1.5975,1.7032,0.68828,-0.076868,0.014599,0.3718,-1.0078,-0.21712
1.344,1.8252,1.6971,1.7166,0.95534,-0.40545,-0.25524,0.43409,-0.22471,-0.45226
1.8993,1.9477,1.1069,1.47,0.87829,0.059157,-0.26329,-0.32172,-0.82245,-0.49228
1.7266,2.3147,1.2254,0.94785,0.47393,-0.048923,-0.50584,-0.096643,-0.5297,-0.38515
2.0561,1.7781,1.2518,0.28016,-0.033319,-0.32925,-0.65974,-0.98076,-0.18218,-0.3976
2.5644,1.9029,0.21754,0.47715,0.14042,-0.30133,-0.37546,-1.4218,-0.7262,-0.00061485
2.0736,1.9458,0.090709,-0.18933,-1.0754,-0.56427,-0.93021,-1.8877,-0.67004,-0.38175
2.1735,1.008,-0.47291,0.49891,-0.39643,-0.70658,-1.5142,-1.7486,-0.70348,-0.032478
1.5667,0.62532,-1.2399,0.46023,-0.23942,-1.3308,-1.2364,-1.1947,-0.8778,0.058438
0.74231,0.30492,-2.2367,1.0047,-0.098873,-1.6222,-0.85284,-0.52531,-0.22969,-0.4294
0.35813,-0.75633,-2.245,0.87285,0.76896,-2.5105,-1.2979,-0.35935,-0.041354,-0.48666
0.14889,-0.49253,-2.3673,1.3514,1.1547,-2.7738,-0.14551,0.41019,-0.098517,-0.3301
-0.22506,-0.59939,-1.4444,0.51841,0.73279,-2.4946,0.6108,-0.095909,0.3961,0.46262
-0.19598,0.00042854,-1.116,0.24459,0.0075084,-2.2544,0.65614,0.13965,0.52321,-0.12625
-0.23425,-0.057267,-0.43772,0.58032,0.19768,-1.5296,0.87346,-0.20227,0.21518,0.28495
-0.12756,0.1867,-0.19838,-0.0078688,0.41772,-1.2787,0.86421,-0.22994,-0.31006,0.15322
0.82526,0.29569,-0.048826,0.69463,0.83449,-0.34438,0.95316,-0.62202,-0.31157,-0.047274
0.39842,0.86235,0.41654,0.66605,0.22595,-0.39133,0.46494,-0.61716,-0.26933,0.50466
0.66895,0.54569,0.26083,0.41745,-0.21617,-0.17465,-0.10575,0.045953,-0.25982,0.87748
1.9804,0.55597,0.079667,0.47667,0.080101,0.74287,0.42727,-0.53824,-0.24491,0.41516
1.9364,0.3787,-0.24947,0.50151,-0.30786,0.9403,-0.1768,0.0053017,0.12096,0.72412
2.0103,0.52625,-0.50286,0.17763,-0.31003,0.55989,0.34915,0.18919,-0.098147,1.1209
2.0345,0.87506,-0.0078589,0.1946,-0.026354,1.5054,0.29292,0.50188,0.15307,0.69008
2.0653,0.64594,0.18795,0.0072474,-0.48474,1.2994,-0.047858,0.67123,0.3804,0.74091
1.4254,0.59501,0.79379,-0.29899,-0.78952,0.63404,0.38964,1.0513,-0.089694,0.45289
0.48986,-0.28845,0.86525,-0.28247,-0.4601,0.50177,0.049129,0.97774,-0.6216,0.049945
-0.25133,0.35517,1.5221,-0.081611,-0.85125,-0.37154,0.38562,0.74251,-0.26787,0.28207
-0.33839,0.023535,1.8495,-0.23306,-0.41522,-0.43341,0.23058,0.37503,-0.56793,-0.24762
-0.73866,0.3516,2.1513,-0.35798,-0.32181,-1.196,0.52084,0.024714,-1.4433,-0.51603
0.22097,0.57159,1.8617,0.012276,0.19234,-0.86206,0.012454,0.14471,-1.5615,-0.59639
1.2904,0.93914,2.0731,-0.027204,0.41571,-1.1347,-0.33638,-0.084621,-0.95565,-0.92125
0.9515,0.6383,2.0826,0.9161,-0.088366,-1.2949,-0.51252,-0.17144,-1.3442,-0.66711
1.6187,0.6582,1.9291,0.88035,-0.080001,-1.1889,-0.7386,0.034292,-1.4012,-0.72253
2.3574,0.56566,1.612,0.78376,0.15474,-1.449,-0.4321,-0.18716,-1.2984,-0.52865
1.5238,-0.39825,1.3669,0.56309,-0.2749,-1.237,-0.85822,0.3905,-1.4996,-0.79417
1.2163,-0.17392,0.85013,0.13681,0.0729,-0.98115,-0.2934,-0.36455,-1.8702,-0.11801
0.60918,-0.19942,0.44719,0.037274,-0.3322,-0.56179,-0.13493,0.0054653,-0.93818,0.63753
0.37231,-0.4134,0.13969,0.072261,-0.63409,-0.20869,-0.12712,-0.35774,-1.0376,0.93567
-0.39375,-0.67789,0.36974,-0.2431,-0.46079,0.61309,-0.3046,0.72152,0.25667,0.88427
-0.424,-0.71967,0.34901,0.2162,0.26135,1.1007,0.11597,1.4583,0.34103,1.5874
-0.87924,-0.26274,0.79461,-0.48563,0.31477,1.3319,0.57557,2.0985,0.66983,1.7084
-0.38875,0.48885,0.35434,-0.72424,0.2981,1.8856,0.71383,2.0525,1.8022,2.2251
-0.10796,0.90709,0.6086,-0.79229,0.23553,2.0766,1.0086,1.9215,1.1114,1.4542
0.47231,1.2498,0.9632,-0.79826,0.22483,1.574,1.1339,2.0164,1.4499,0.99631
0.94757,1.9572,0.95463,-0.77693,-0.24889,2.3574,0.82262,2.0074,0.24821,0.51702
2.0745,1.3598,0.74635,-0.43667,-0.7396,1.8629,0.51611,1.5895,0.28921,-0.19224
1.6103,1.264,0.62048,-0.83037,-1.5385,1.6749,0.76481,1.821,-0.70643,-0.5947
1.5668,1.2513,0.2476,-1.2829,-0.79388,1.1924,0.57584,1.3135,-1.1089,-1.0156
1.4704,1.2983,0.2473,-1.6768,-1.5399,0.76655,0.28747,0.95298,-1.7606,-0.62981
0.57714,1.1992,0.017794,-1.9816,-1.2004,1.0371,0.5242,0.75986,-1.963,-0.8635
0.82913,0.39185,-0.37534,-1.9138,-0.61629,1.0219,0.15967,0.44934,-1.5459,-0.26123
0.24167,-0.16923,-0.32214,-1.608,0.17602,1.5724,0.33761,-0.20224,-1.2038,-0.062727
-0.20469,-0.046614,-0.3152,-1.457,-0.5663,1.8217,1.1151,-0.21722,-1.3685,0.094004
-0.83325,-0.43457,-0.56978,-1.5332,-0.28336,2.1634,1.1669,0.27934,-0.46004,-0.21786
-1.3841,-0.091796,-0.0083678,-1.3194,-0.70814,1.8705,0.80675,0.010111,-0.1125,-0.70402
-1.4235,-0.66096,-0.15857,-1.5966,-0.29966,2.2759,0.81781,0.32958,-0.28348,-0.51685
-1.2467,-0.66912,-0.2843,-1.9345,-1.2808,2.0265,0.65854,0.63924,-0.72729,-1.5618
-1.5955,-0.57731,-0.65438,-1.8939,-1.677,1.9436,0.41375,0.52415,-0.72225,-1.8796
-1.9319,-0.58572,0.11173,-1.6505,-1.7584,1.7712,0.64761,0.59486,-1.093,-1.7197
-1.2744,0.52493,0.10438,-1.1956,-1.607,0.81903,0.47692,0.7812,-0.83396,-1.8449
-0.7363,-0.2118,0.041027,-0.73928,-1.4797,1.2841,0.56582,0.83342,-1.4723,-1.2197
-0.28162,0.53423,-0.093829,-0.39557,-1.2537,0.84089,0.47398,0.36578,-1.4955,-0.75176
0.15291,1.2795,-1.1718,-0.37552,-1.0409,0.64124,0.3829,-0.17577,-1.0943,0.22428
0.62573,0.88436,-0.43209,0.20261,-0.69116,0.35749,0.32932,-0.59435,-0.50311,0.43691
0.79194,0.69545,-1.2792,-0.26816,-0.30408,0.16704,-0.082556,-0.98906,-0.97715,1.3109
0.36277,0.35499,-1.8589,-0.91753,-0.2,-0.52224,0.070755,-0.68992,0.044705,1.7734
0.56934,-0.2973,-2.0011,-1.4942,-0.12306,-0.34398,-0.85184,-0.50236,-0.0085074,1.5765
-0.55349,-0.34378,-2.22,-2.105,0.10833,-1.6325,-0.71749,-0.52164,-0.30367,1.1362
-1.3123,-0.835,-2.0874,-2.351,-0.44842,-1.3104,-0.77657,-0.089635,0.81084,1.4976
-2.0329,-0.78305,-1.8358,-1.5212,-0.37481,-0.62178,-0.56113,0.51918,0.87722,0.98241
-2.2576,-0.85495,-1.6397,-1.3486,-0.52642,-0.34493,-0.34382,-0.15466,1.05,1.2294
-3.4823,-0.67353,-1.2263,-1.311,-0.033167,-0.51639,-0.81187,0.12509,0.98305,0.87372
-2.3867,-0.19791,-0.63653,-1.341,-0.45999,-0.085854,-0.4135,0.56839,1.8242,1.1515
-1.2182,0.28332,-0.7354,-1.5304,-0.072002,0.33437,-0.1396,1.1105,1.7919,1.2493
-0.34942,0.74946,-0.33857,-1.1809,-0.29722,0.017379,0.011895,0.53335,2.0244,1.0527
0.43822,1.1235,-0.20221,-1.2594,0.19497,0.0083857,-0.10935,0.69874,1.9577,1.7587
0.99635,0.86831,0.094577,-1.0479,1.0283,0.49483,0.030175,1.5565,2.1719,1.2314
1.3,0.78607,-0.44431,-0.13592,1.5358,-0.54977,-0.20172,1.8072,2.5762,1.4169
1.5838,0.85275,0.1771,0.3513,1.5417,-0.41535,0.26287,1.5612,1.6353,0.89636
1.8038,0.77023,0.50944,0.91445,1.4359,0.16861,-0.34895,1.2762,2.0083,0.93411
1.3478,0.55659,-0.049955,0.7875,1.7304,0.38188,-0.10625,1.2241,1.286,0.60763
1.4487,0.35367,0.35129,0.60363,1.3675,0.58254,0.34823,0.55789,0.70546,0.24308
1.7681,0.075171,0.033294,0.9343,0.94544,0.72439,-0.37251,-0.1152,0.36636,-0.31929
1.5945,-0.29302,0.18104,0.22815,0.3142,1.0144,0.18226,0.039245,-0.74927,-0.78814
0.9818,-0.081718,-0.025707,0.52433,0.18807,0.33756,-0.45936,-0.53516,-1.3361,-1.3834
1.1838,-0.24867,-0.36555,0.3311,-0.22544,0.39698,-0.30314,-1.2206,-1.6964,-1.4341
0.93326,-0.13309,-0.35504,0.075647,-0.48741,0.70171,0.17168,-1.5385,-2.2043,-1.6362
1.4304,0.28513,-0.45899,0.43285,-0.45123,0.37009,-1.2832,-1.4058,-1.9377,-1.6204
1.0268,0.27808,-0.62556,0.14254,-0.42759,-0.22051,-1.2267,-1.9199,-1.2797,-0.72597
1.6378,0.096287,-0.74631,-0.6328,-1.1445,0.073013,-1.6736,-2.3345,-0.38426,-0.62948
0.51585,-0.13718,-1.3331,-0.40575,-1.0939,-0.435,-1.6213,-1.4029,0.006282,0.1871
0.10621,-0.84424,-1.5624,-0.82398,-0.53853,-0.50601,-1.0587,-1.4318,1.1016,0.016062
-0.13067,-0.9505,-1.3194,-0.35126,-0.46237,-0.42237,-1.2252,-0.6212,2.2546,0.48851
-0.30558,-1.0876,-0.86373,-0.52645,0.36731,-0.71964,-0.73432,-0.14113,1.9503,0.49133
-0.76188,-0.53435,0.57333,0.41873,0.68224,-0.77169,-0.19188,0.65851,2.6839,0.72109
-1.171,-0.15103,0.81575,1.0075,0.6957,-0.17431,-1.1188,0.96543,2.3285,0.74908
-1.0647,-0.34368,1.2382,0.85851,1.5588,0.027839,-1.1873,1.003,2.975,0.57071
-0.5628,0.10194,2.1857,1.6384,1.0818,0.53055,-0.77853,1.3596,3.478,0.61008
-0.65127,0.51414,2.4376,1.805,1.2573,0.37177,-0.12538,1.4498,2.8004,-0.3849
-1.0031,1.2612,2.1797,2.2971,1.0002,0.6315,-0.35745,1.656,2.2767,-0.92244
-0.67007,1.6733,2.6048,2.0254,0.96451,0.49426,-0.42276,1.3146,1.737,-1.2005
-0.63547,1.6109,2.6084,2.0073,0.50999,0.12604,-0.05928,0.67176,0.50099,-1.5224
-0.19516,2.0837,2.3358,1.6173,0.45326,0.93166,-0.019277,0.45561,0.47985,-1.1736
0.15282,2.1115,2.042,1.0645,-0.12278,0.25283,-0.34707,0.24599,0.10439,-1.3092
-0.044181,1.8639,1.6963,0.70644,-0.71083,0.16551,-1.0837,-0.29311,-0.73192,-1.4302
0.043466,2.2605,1.3592,0.37495,-1.1249,-0.60596,-1.2094,-0.56505,-0.7056,-1.1559
-0.0098084,1.8586,0.94132,-0.21186,-1.2119,-0.53377,-1.6359,-0.72072,-0.61338,-0.81497
0.52464,1.5953,0.070539,-0.55032,-1.5942,-1.2206,-0.92117,-0.61445,0.0031275,-0.82821
0.26989,1.3328,-0.32653,-0.57686,-1.0043,-1.6018,-0.51923,-0.21785,0.29084,-0.85586
0.24709,0.87844,-0.96885,-1.2323,-0.76314,-1.7373,-0.34189,-0.26879,0.33788,-0.096006
-0.4224,0.23222,-1.5213,-1.8822,-0.62928,-0.90102,-0.26518,0.39462,0.33545,0.0086436
-0.44762,-0.22451,-0.91658,-1.3381,-0.57945,-0.24969,0.08482,0.63256,0.81815,0.64523
-0.56056,-0.36722,-1.6282,-1.7744,-0.54477,0.011415,0.0025076,0.56293,0.94797,0.2218
-1.3686,-1.3911,-1.7394,-1.92,-0.25266,0.053445,0.54972,0.7405,0.78557,-0.35367
-1.7165,-1.6162,-1.6941,-0.5943,-0.162,0.28644,0.9813,1.2992,1.0111,-0.51809
-2.3826,-1.9625,-1.7003,-0.61442,-0.64895,-0.27356,1.3635,0.84577,0.12609,-0.59003
-2.8281,-2.3089,-1.7703,-0.027935,-0.66936,-0.60712,0.95076,0.31434,-0.57432,-1.0188
-3.2627,-2.3401,-1.9189,-0.26783,-1.2473,0.029668,1.0728,0.06703,-0.52307,-0.66427
-4.0056,-1.9072,-1.728,-0.5708,-0.58031,0.33914,0.59158,0.15062,-0.8592,-0.48018
-4.5101,-1.15,-1.6001,-0.89197,-1.3346,0.15263,0.41979,0.058928,-0.89262,-0.093419
-3.9025,-0.65576,-1.7426,-1.1991,-1.6322,0.62737,0.23104,-0.77922,0.11538,0.49915
-3.371,-0.33333,-2.2197,-1.2938,-1.4667,0.51527,-0.51756,-1.5362,-0.017051,0.56626
-3.3708,-0.0064879,-2.3317,-1.1638,-1.0694,0.099083,-1.0749,-1.5885,0.46854,0.86869
-2.8258,-0.53986,-2.7459,-1.7909,-1.2052,0.12916,-1.5144,-2.3595,0.032427,0.54886
-3.5192,-1.0343,-3.4458,-1.1879,0.32254,0.0059641,-1.6772,-1.8478,0.42109,0.85126
-3.2812,-1.3011,-3.4554,-0.68856,0.79688,0.098055,-1.5037,-1.8942,0.02409,0.64659
-2.8323,-2.2602,-3.4993,-0.3669,1.0561,0.13582,-1.9245,-1.5661,-0.23591,0.65113
-2.0158,-2.4672,-3.0211,-0.22489,1.2776,-0.17526,-1.9596,-1.1516,-0.45825,0.6796
-1.6338,-2.4737,-2.7478,-0.19067,1.0006,0.18027,-1.653,-0.86812,-0.54213,1.3401
-0.81083,-2.3627,-1.9616,-0.49301,1.1572,0.14082,-1.7377,-0.82938,-0.48888,1.1347
-0.70221,-1.856,-2.0126,-0.11076,0.53265,0.9566,-1.2577,-0.72816,-0.33272,0.81102
-0.64194,-2.003,-2.1328,-0.52366,0.39631,0.50338,-1.1732,-0.82222,-0.26978,0.69389
-0.68875,-1.1314,-2.2607,-0.66004,0.015471,1.2555,-0.76557,-1.1945,-0.37636,0.55593
-0.7739,-1.3139,-1.5917,-0.71927,0.37423,0.18992,-0.82227,-1.0659,0.38595,-0.006829
-1.2157,-0.69497,-0.8752,-0.66832,-0.21611,0.24378,-0.62442,-0.41516,-0.2864,-0.57062
-1.0365,-0.69303,-0.38115,0.090897,0.4899,0.19032,-0.12262,0.1291,0.69594,-1.1908
-0.96555,-0.095559,0.83101,0.020328,0.30901,-0.26793,-0.029072,0.90266,0.44984,-1.3937
-0.62142,0.087949,1.6568,-0.093525,0.038677,-0.26706,0.43843,1.1173,0.28082,-1.5368
0.51973,0.32721,1.4719,0.55029,1.133,-0.030808,0.38812,0.94568,0.12178,-1.7056
0.67779,0.96873,2.0241,0.024287,0.56806,-0.64198,0.69355,1.6343,0.22909,-0.66156
1.4817,1.3834,2.0947,0.71807,1.1442,-0.12354,-0.099212,1.0359,-0.25766,0.010671
1.4238,1.3372,1.5922,0.67039,0.59648,-0.65334,-0.136,1.4116,-0.33902,0.61162
1.4399,0.7853,0.88677,0.072999,0.59597,-0.030799,-0.42467,0.62389,-0.11826,1.5346
1.3703,0.80188,0.25958,-0.30218,0.15836,0.28159,-0.61835,0.54112,-0.70805,1.4256
1.3639,0.23676,0.13091,0.12534,0.58837,0.098208,-0.72073,0.64341,-0.40924,1.3095
1.6841,-0.014978,-0.1108,-0.087156,0.88236,0.68236,-0.85043,0.15458,0.44919,0.92548
1.058,-0.28358,-0.43599,0.43575,0.41699,0.26074,-0.22561,-0.17585,-0.54644,1.1627
1.0416,-0.75949,-0.79659,0.26867,0.036908,-0.044673,-0.6227,-0.080937,-0.27466,1.2125
0.50198,-1.4434,-0.89251,-0.19686,0.18671,0.35082,-0.51282,-0.38271,-0.85284,0.41975
-0.55601,-2.3836,-0.72855,-0.063222,-0.17121,0.75637,-0.62319,-0.31617,-0.43739,0.25778
-1.3108,-1.9633,-1.1705,0.26604,-0.009363,0.61644,-0.77972,-0.078159,-0.6798,0.80778
-2.1118,-3.0942,-1.8051,-0.020405,-0.38311,0.51328,-1.1053,-0.56724,-0.83437,0.90715
-2.3282,-2.4784,-1.4047,-0.27682,-0.24951,-0.28494,-0.80891,-0.01788,-0.44431,0.69909
-2.6916,-2.0325,-1.3768,0.22662,-0.57851,0.367,-1.2894,-0.20481,0.11293,1.4196
-2.5131,-1.0414,-1.1435,0.39144,0.049184,-0.3375,-1.1917,-0.15565,0.67351,1.1312
-2.0685,-0.46611,-1.1143,0.59137,-0.15378,-0.28659,-1.0188,-0.4298,1.294,0.83721
-1.9469,0.25753,-1.2641,0.51502,-0.35816,-0.23199,-0.90486,0.12647,1.0191,0.86052
-1.0567,0.90577,-0.99337,0.46485,-0.96477,-0.3355,-0.54723,-0.5635,0.76494,0.78661
-0.73757,0.64278,-1.0113,-0.032238,-1.1566,0.17046,-0.6159,-0.32889,1.1293,0.4311
-0.45069,0.39196,-0.86642,-0.83879,-1.4218,-0.26155,0.085208,-0.33954,0.28352,-0.038675
-0.056284,0.27917,-0.89807,-1.2653,-1.6971,-0.15874,-0.36647,-0.70483,0.56266,-0.19669
-0.078203,-0.10878,-0.75797,-1.0636,-2.0708,-0.169,-0.33528,-1.1605,0.56938,0.49323
-0.076402,-0.68843,-0.84086,-1.1502,-1.9483,0.32311,-0.3761,-1.0955,0.16845,0.38241
-0.82675,-0.034205,-0.42638,-0.89222,-1.5284,-0.034137,-0.44471,-1.4907,0.65718,0.26263
-1.3967,-0.036051,0.047115,-0.31893,-1.5377,0.45937,-0.42376,-1.3158,0.62392,0.96303
-1.6275,-0.1888,0.68609,-1.1241,-0.98558,0.3187,-0.36242,-0.50382,0.56989,0.51736
-1.1151,0.96226,-0.37946,-0.62334,-0.98802,0.19916,0.49351,-0.96497,0.81959,0.43826
-0.93658,0.77165,0.1783,-0.59323,-0.57122,0.67386,0.74776,-0.36796,0.62502,0.057383
-0.73304,0.84674,-0.13342,-1.2388,-0.338,-0.13667,0.2101,0.3158,-0.19078,0.30435
-0.99364,0.68936,-0.14364,-1.0078,-0.26792,0.35612,0.78399,-0.13084,-0.48563,-0.021784
-1.081,0.057296,-1.5343,-0.36366,-0.19774,0.13122,0.89957,-0.19579,-0.50326,-0.044281
-0.9932,0.11065,-1.315,-0.5328,-0.0602,0.27335,0.29891,-0.92174,-1.159,0.0074117
-1.7506,-0.08206,-1.4253,-0.21476,-0.29856,0.063733,-0.10007,-1.0808,-1.0066,-0.16446
-1.0897,-0.61568,-1.512,-0.3381,0.12941,-0.17908,-0.86554,-1.392,-1.1514,-0.54581
-1.1879,-0.88746,-1.7619,-0.40783,0.59268,-0.73968,-0.44354,-2.4365,-1.1657,-0.94499
-1.3981,-1.004,-2.4426,-0.33416,0.46719,-1.1547,-0.50866,-2.8733,-1.8283,-0.99403
-0.77476,-1.8761,-2.8071,-0.096828,-0.352,-0.93489,-1.0261,-2.8003,-1.2938,-1.9397
-0.80538,-1.8359,-3.2348,-0.39336,0.34549,-1.5303,-1.8011,-2.9025,-1.3137,-1.4896
-0.9511,-1.7417,-3.766,-0.14119,0.20784,-1.7333,-1.7967,-2.9804,-1.2982,-1.7443
-1.5554,-2.0118,-3.9589,0.24823,0.76563,-1.8691,-0.90913,-3.0727,-0.79044,-1.8455
-2.1678,-2.2221,-4.7001,0.53338,0.49697,-2.3445,-1.3823,-2.7045,-1.0901,-1.3097
-2.2384,-2.4308,-4.7758,0.40012,1.081,-1.9357,-0.83605,-2.0607,-1.2494,-1.0212
-2.5422,-2.9633,-4.3005,1.0932,0.79309,-2.1275,-0.67347,-1.9925,-1.0173,-0.81657
-2.1958,-2.7196,-3.3933,1.2767,1.2241,-1.5437,-1.482,-1.8252,-1.3956,0.0044202
-2.1134,-2.5119,-1.7632,1.5006,0.86886,-0.7057,-1.3853,-2.1745,-0.94116,0.091563
-1.8834,-1.9651,-0.94225,1.3656,0.21533,-0.9075,-1.3006,-2.3196,-0.23587,0.7423
-0.25918,-0.914,-0.14393,1.7694,0.27417,-0.60275,-0.97314,-1.3928,0.092758,0.68887
0.37309,-0.23768,0.86735,1.9901,0.54206,-0.67983,-1.2435,-1.2588,0.77632,0.8126
1.6687,0.77708,0.85954,1.7006,0.4589,-0.64147,-0.91358,-0.11499,1.9088,1.0264
2.4722,1.0765,1.2336,1.4958,0.14792,-0.74776,-0.34494,0.88191,1.7724,1.6532
2.7772,1.4166,1.2983,1.2721,-0.59563,0.25169,-0.0059247,0.72089,1.988,1.536
2.5978,1.4898,1.6262,1.4346,0.19817,0.25656,0.67629,1.0131,1.866,1.3716
